set term gnuplot size 112,112
set grid back
unset key
set title "Imagine all the people ..."
set xlabel "... living life in peace"
set ylabel "John Lennon, \"Imagine\""
plot '-' with lines lw 5.000000  lc rgb '#FF0080'
0 -15
3.98065e-06 -15
3.18434e-05 -15.0001
0.000107461 -15.0002
0.000254686 -15.0003
0.000497346 -15.0005
0.000859226 -15.0007
0.00136407 -15.0009
0.00203556 -15.0012
0.00289731 -15.0015
0.00397287 -15.0018
0.00528569 -15.0021
0.00685914 -15.0024
0.00871648 -15.0027
0.0108809 -15.0031
0.0133753 -15.0034
0.0162227 -15.0037
0.0194458 -15.004
0.0230673 -15.0042
0.0271095 -15.0044
0.0315948 -15.0045
0.0365452 -15.0046
0.0419828 -15.0047
0.0479291 -15.0046
0.0544058 -15.0044
0.0614342 -15.0042
0.0690353 -15.0038
0.0772301 -15.0033
0.0860391 -15.0027
0.0954828 -15.0019
0.105581 -15.001
0.116354 -14.9998
0.127822 -14.9985
0.140003 -14.997
0.152917 -14.9952
0.166582 -14.9932
0.181017 -14.991
0.19624 -14.9885
0.212269 -14.9857
0.229121 -14.9826
0.246814 -14.9792
0.265365 -14.9755
0.284789 -14.9714
0.305103 -14.9669
0.326324 -14.9621
0.348465 -14.9568
0.371543 -14.9511
0.395573 -14.945
0.420567 -14.9384
0.446541 -14.9314
0.473508 -14.9238
0.501481 -14.9158
0.530473 -14.9072
0.560495 -14.898
0.591561 -14.8883
0.623681 -14.878
0.656867 -14.867
0.691129 -14.8555
0.726477 -14.8432
0.762921 -14.8303
0.800471 -14.8168
0.839135 -14.8025
0.878921 -14.7874
0.919839 -14.7716
0.961894 -14.7551
1.00509 -14.7377
1.04945 -14.7195
1.09496 -14.7005
1.14163 -14.6807
1.18947 -14.66
1.23849 -14.6383
1.28868 -14.6158
1.34006 -14.5923
1.39261 -14.5679
1.44636 -14.5425
1.50129 -14.5161
1.55742 -14.4888
1.61474 -14.4603
1.67325 -14.4309
1.73295 -14.4004
1.79385 -14.3688
1.85594 -14.336
1.91923 -14.3022
1.9837 -14.2673
2.04936 -14.2311
2.1162 -14.1938
2.18422 -14.1554
2.25343 -14.1157
2.3238 -14.0748
2.39535 -14.0327
2.46805 -13.9893
2.54192 -13.9446
2.61694 -13.8987
2.6931 -13.8515
2.7704 -13.803
2.84883 -13.7531
2.92839 -13.702
3.00905 -13.6494
3.09082 -13.5955
3.17369 -13.5403
3.25764 -13.4836
3.34267 -13.4256
3.42875 -13.3662
3.51589 -13.3053
3.60407 -13.243
3.69328 -13.1793
3.7835 -13.1142
3.87473 -13.0476
3.96694 -12.9795
4.06012 -12.91
4.15426 -12.839
4.24935 -12.7665
4.34536 -12.6926
4.44229 -12.6171
4.54011 -12.5402
4.63881 -12.4618
4.73838 -12.3818
4.83879 -12.3004
4.94002 -12.2175
5.04206 -12.1331
5.14489 -12.0471
5.24849 -11.9597
5.35285 -11.8707
5.45793 -11.7803
5.56372 -11.6883
5.6702 -11.5948
5.77735 -11.4999
5.88515 -11.4034
5.99357 -11.3055
6.1026 -11.206
6.21221 -11.1051
6.32238 -11.0027
6.43308 -10.8988
6.54429 -10.7935
6.656 -10.6867
6.76817 -10.5784
6.88078 -10.4687
6.99381 -10.3576
7.10723 -10.2451
7.22101 -10.1311
7.33514 -10.0158
7.44959 -9.89901
7.56432 -9.78088
7.67933 -9.66139
7.79457 -9.54054
7.91002 -9.41836
8.02566 -9.29485
8.14146 -9.17003
8.2574 -9.04392
8.37344 -8.91653
8.48956 -8.78788
8.60573 -8.65798
8.72193 -8.52686
8.83812 -8.39452
8.95428 -8.261
9.07039 -8.12631
9.1864 -7.99047
9.30231 -7.85349
9.41807 -7.71541
9.53366 -7.57624
9.64905 -7.436
9.76422 -7.29471
9.87913 -7.1524
9.99375 -7.0091
10.1081 -6.86482
10.222 -6.71958
10.3356 -6.57342
10.4489 -6.42636
10.5616 -6.27842
10.674 -6.12962
10.7858 -5.98
10.8972 -5.82959
11.008 -5.6784
11.1182 -5.52646
11.2278 -5.3738
11.3368 -5.22046
11.4452 -5.06645
11.5529 -4.91181
11.6599 -4.75657
11.7661 -4.60074
11.8716 -4.44437
11.9763 -4.28749
12.0802 -4.13011
12.1832 -3.97228
12.2854 -3.81402
12.3867 -3.65536
